-0.523681641,0.297546387
-0.575561523,0.335998535
-0.624694824,0.375061035
-0.673828125,0.414733887
-0.72052002,0.453491211
-0.764770508,0.493774414
-0.808410645,0.533752441
-0.848999023,0.573425293
-0.887451172,0.613098145
-0.92376709,0.653686523
-0.958557129,0.693054199
-0.989990234,0.733032227
-1.019592285,0.772094727
-1.046447754,0.811157227
-1.071166992,0.849609375
-1.093444824,0.887145996
-1.11541748,0.924682617
-1.134643555,0.960388184
-1.15234375,0.997619629
-1.168212891,1.034545898
-1.183776855,1.071166992
-1.196899414,1.105651855
-1.20880127,1.14074707
-1.21887207,1.176147461
-1.228942871,1.210632324
-1.236877441,1.243896484
-1.24420166,1.27746582
-1.250915527,1.310119629
-1.256408691,1.340637207
-1.26159668,1.372070313
-1.26739502,1.401367188
-1.27166748,1.429748535
-1.275939941,1.457824707
-1.279907227,1.481933594
-1.284484863,1.506347656
-1.288452148,1.528320313
-1.290283203,1.548156738
-1.293334961,1.566162109
-1.29486084,1.583557129
-1.296081543,1.59942627
-1.296386719,1.61315918
-1.296386719,1.626281738
-1.297302246,1.638793945
-1.296691895,1.651000977
-1.295471191,1.661071777
-1.295776367,1.67175293
-1.293945313,1.681518555
-1.293029785,1.690673828
-1.291503906,1.69921875
-1.289367676,1.70715332
-1.287536621,1.713256836
-1.285705566,1.719055176
-1.284179688,1.725158691
-1.281433105,1.729125977
-1.279602051,1.733398438
-1.276550293,1.735839844
-1.273803711,1.737976074
-1.27166748,1.739807129
-1.268310547,1.740722656
-1.264343262,1.740722656
-1.260375977,1.741638184
-1.254882813,1.739807129
-1.249389648,1.739501953
-1.243896484,1.73614502
-1.23840332,1.73248291
-1.23046875,1.726989746
-1.223449707,1.72088623
-1.215820313,1.71295166
-1.206665039,1.704406738
-1.19720459,1.692810059
-1.185913086,1.6796875
-1.175537109,1.665649414
-1.163635254,1.650390625
-1.15020752,1.632385254
-1.136474609,1.614685059
-1.120605469,1.597595215
-1.104125977,1.578979492
-1.086120605,1.559753418
-1.06842041,1.541442871
-1.048583984,1.522216797
-1.029663086,1.503295898
-1.009521484,1.485290527
-0.990600586,1.465148926
-0.971374512,1.446533203
-0.950927734,1.425170898
-0.930480957,1.40411377
-0.909118652,1.382141113
-0.887756348,1.358947754
-0.865783691,1.334228516
-0.841674805,1.307983398
-0.816650391,1.280212402
-0.791625977,1.252746582
-0.764160156,1.223754883
-0.736999512,1.196899414
-0.707702637,1.16607666
-0.679016113,1.137695313
-0.649414063,1.109313965
-0.620117188,1.080932617
-0.592956543,1.051940918
-0.564880371,1.02142334
-0.538330078,0.989379883
-0.512390137,0.956420898
-0.487976074,0.921936035
-0.463562012,0.88470459
-0.440368652,0.844726563
-0.416870117,0.803833008
-0.393066406,0.762023926
-0.369567871,0.71685791
-0.345153809,0.673217773
-0.319213867,0.628662109
-0.292663574,0.58380127
-0.26550293,0.540771484
-0.236206055,0.496826172
-0.206298828,0.454406738
-0.175476074,0.411987305
-0.145263672,0.367736816
-0.114440918,0.324401855
-0.084533691,0.278930664
-0.05645752,0.231628418
-0.030212402,0.18371582
-0.006408691,0.133666992
0.016479492,0.082397461
0.037231445,0.030212402
0.057983398,-0.022277832
0.078125,-0.075378418
0.096435547,-0.127868652
0.115661621,-0.179748535
0.135803223,-0.232849121
0.154724121,-0.28503418
0.174255371,-0.335998535
0.192871094,-0.386962891
0.212402344,-0.43548584
0.230407715,-0.484924316
0.248718262,-0.531921387
0.265808105,-0.578918457
0.283203125,-0.626220703
0.300598145,-0.670471191
0.316467285,-0.715026855
0.332641602,-0.758361816
0.349731445,-0.800170898
0.366821289,-0.840454102
0.382995605,-0.87890625
0.39855957,-0.915527344
0.415344238,-0.948486328
0.432128906,-0.979309082
0.449829102,-1.007080078
0.468139648,-1.032104492
0.487060547,-1.05682373
0.506286621,-1.08001709
0.52734375,-1.102294922
0.547485352,-1.123046875
0.567626953,-1.143188477
0.589294434,-1.163330078
0.609741211,-1.182556152
0.629882813,-1.200866699
0.649719238,-1.217956543
0.66986084,-1.233520508
0.68939209,-1.247253418
0.70892334,-1.261901855
0.728149414,-1.271972656
0.746459961,-1.281433105
0.76385498,-1.289978027
0.778198242,-1.29699707
0.792236328,-1.303710938
0.804138184,-1.309204102
0.812988281,-1.31439209
0.82244873,-1.32019043
0.830383301,-1.323547363
0.838928223,-1.327819824
0.846862793,-1.331481934
0.855407715,-1.333312988
0.865783691,-1.335449219
0.876464844,-1.33605957
0.88684082,-1.336669922
0.898742676,-1.336669922
0.910949707,-1.336364746
0.923156738,-1.335449219
0.933837891,-1.333312988
0.944824219,-1.330871582
0.953063965,-1.328735352
0.961303711,-1.325073242
0.967102051,-1.320800781
0.971679688,-1.317749023
0.973510742,-1.314086914
0.973815918,-1.309814453
0.972900391,-1.305541992
0.971069336,-1.301269531
0.967712402,-1.298217773
0.963745117,-1.294555664
0.959472656,-1.290283203
0.955505371,-1.286621094
0.950927734,-1.280822754
0.946960449,-1.275634766
0.942077637,-1.271362305
0.938110352,-1.265258789
0.934143066,-1.258850098
0.928344727,-1.251831055
0.923156738,-1.243896484
0.916137695,-1.235046387
0.908813477,-1.226196289
0.899963379,-1.216430664
0.889587402,-1.206665039
0.877380371,-1.195068359
0.86517334,-1.183776855
0.85144043,-1.172180176
0.837097168,-1.159667969
0.82244873,-1.14654541
0.805969238,-1.131591797
0.788879395,-1.117248535
0.771484375,-1.100463867
0.754394531,-1.082458496
0.735168457,-1.063537598
0.715637207,-1.042480469
0.696105957,-1.019592285
0.675354004,-0.994873047
0.653076172,-0.96862793
0.632019043,-0.939331055
0.608520508,-0.908203125
0.584716797,-0.875244141
0.560302734,-0.840454102
0.534973145,-0.804138184
0.50994873,-0.765075684
0.482788086,-0.726013184
0.454711914,-0.686035156
0.425415039,-0.643920898
0.394287109,-0.601806641
0.362854004,-0.559692383
0.32989502,-0.51574707
0.29510498,-0.472412109
0.258789063,-0.425720215
0.222167969,-0.379638672
0.184631348,-0.333251953
0.147399902,-0.28503418
0.110473633,-0.23651123
0.072631836,-0.185852051
0.035095215,-0.13458252
-0.004577637,-0.081176758
-0.042724609,-0.027160645
-0.081481934,0.028076172
-0.11932373,0.085144043
-0.158081055,0.141906738
-0.195617676,0.20111084
-0.232543945,0.261535645
-0.269775391,0.322570801
-0.305480957,0.385437012
-0.342407227,0.448913574
-0.378112793,0.513916016
-0.415039063,0.578613281
-0.451049805,0.646362305
-0.486755371,0.713195801
-0.524597168,0.781860352
-0.56060791,0.849914551
-0.597839355,0.918273926
-0.633850098,0.987548828
-0.668640137,1.05682373
-0.703735352,1.124267578
-0.736694336,1.190490723
-0.768737793,1.257019043
-0.79864502,1.321105957
-0.82824707,1.383056641
-0.855712891,1.44317627
-0.883483887,1.499938965
-0.910339355,1.553649902
-0.938110352,1.604309082
-0.964355469,1.651611328
-0.99029541,1.696777344
-1.016845703,1.736450195
-1.043395996,1.773071289
-1.069641113,1.806335449
-1.09375,1.834716797
-1.117858887,1.859741211
-1.14074707,1.881408691
-1.162109375,1.899414063
-1.181335449,1.912231445
-1.201477051,1.923522949
-1.219177246,1.930847168
-1.236877441,1.936645508
-1.253051758,1.939086914
-1.269226074,1.93939209
-1.286315918,1.938781738
-1.301879883,1.936340332
-1.317443848,1.932678223
-1.332397461,1.930541992
-1.346740723,1.926574707
-1.360473633,1.922607422
-1.373901367,1.918945313
-1.387329102,1.915588379
-1.398925781,1.911621094
-1.410217285,1.907958984
-1.420898438,1.904907227
-1.430664063,1.901550293
-1.440429688,1.897583008
-1.449584961,1.893310547
-1.456298828,1.889038086
-1.463928223,1.885375977
-1.47064209,1.879882813
-1.476745605,1.876220703
-1.48223877,1.871643066
-1.48651123,1.866149902
-1.490783691,1.862792969
-1.494140625,1.857299805
-1.496582031,1.852111816
-1.498718262,1.84753418
-1.499633789,1.840515137
-1.499328613,1.834411621
-1.498718262,1.828918457
-1.497497559,1.821899414
-1.494445801,1.814880371
-1.491394043,1.807861328
-1.48651123,1.799621582
-1.481628418,1.792297363
-1.475219727,1.783447266
-1.467895508,1.77520752
-1.459655762,1.766357422
-1.451721191,1.757202148
-1.442260742,1.747131348
-1.432495117,1.737060547
-1.422729492,1.727294922
-1.411743164,1.715393066
-1.399230957,1.703796387
-1.385498047,1.690063477
-1.371765137,1.676330566
-1.356811523,1.661071777
-1.340637207,1.643981934
-1.322937012,1.626281738
-1.305541992,1.605834961
-1.28692627,1.585083008
-1.268615723,1.561889648
-1.25,1.537780762
-1.230163574,1.511535645
-1.212463379,1.485595703
-1.193847656,1.457824707
-1.175231934,1.428833008
-1.156616211,1.40045166
-1.139221191,1.370849609
-1.120300293,1.341552734
-1.101379395,1.311035156
-1.081848145,1.279907227
-1.060791016,1.24786377
-1.039733887,1.214904785
-1.015014648,1.181030273
-0.991210938,1.145019531
-0.965270996,1.10748291
-0.938415527,1.06842041
-0.910339355,1.028442383
-0.88104248,0.988464355
-0.851745605,0.947570801
-0.822143555,0.905151367
-0.793151855,0.864562988
-0.763549805,0.823364258
-0.73425293,0.783081055
-0.70526123,0.7421875
-0.67565918,0.704040527
-0.645446777,0.664978027
-0.616455078,0.626525879
-0.585632324,0.58807373
-0.555725098,0.548095703
-0.524902344,0.508117676
-0.492858887,0.465393066
-0.459289551,0.420532227
-0.424499512,0.375061035
-0.388793945,0.328063965
-0.350341797,0.27923584
-0.310668945,0.22857666
-0.269775391,0.177612305
-0.229797363,0.126647949
-0.188903809,0.075378418
-0.150146484,0.022888184
-0.111083984,-0.028076172
-0.074462891,-0.081481934
-0.039367676,-0.134277344
-0.005493164,-0.187072754
0.027770996,-0.241394043
0.059814453,-0.296325684
0.091552734,-0.352478027
0.124206543,-0.408630371
0.157165527,-0.46661377
0.190429688,-0.523986816
0.223693848,-0.58013916
0.256958008,-0.63659668
0.29083252,-0.689697266
0.325012207,-0.742797852
0.35949707,-0.791931152
0.393066406,-0.83984375
0.425720215,-0.88470459
0.457763672,-0.928344727
0.488586426,-0.969238281
0.518188477,-1.00769043
0.545043945,-1.04309082
0.570983887,-1.078186035
0.593261719,-1.110534668
0.614318848,-1.141357422
0.633239746,-1.170654297
0.650939941,-1.196289063
0.668029785,-1.222229004
0.682983398,-1.246337891
0.697937012,-1.269226074
0.711669922,-1.292724609
0.724487305,-1.313781738
0.735778809,-1.333007813
0.748291016,-1.352844238
0.759277344,-1.371765137
0.769348145,-1.390380859
0.77911377,-1.406860352
0.787658691,-1.423034668
0.79498291,-1.438903809
0.801086426,-1.453552246
0.806274414,-1.467895508
0.811157227,-1.479797363
0.814819336,-1.492004395
0.818786621,-1.502075195
0.822143555,-1.512145996
0.825500488,-1.520690918
0.82824707,-1.528320313
0.831298828,-1.53503418
0.834350586,-1.541137695
0.836181641,-1.544799805
0.838317871,-1.547546387
0.83984375,-1.54876709
0.84197998,-1.549072266
0.84197998,-1.547851563
0.843200684,-1.546936035
0.844116211,-1.54296875
0.844726563,-1.540222168
0.845336914,-1.53503418
0.84564209,-1.530151367
0.845947266,-1.524658203
0.847167969,-1.518554688
0.847473145,-1.51184082
0.848693848,-1.505126953
0.848693848,-1.497192383
0.848693848,-1.489257813
0.848999023,-1.480407715
0.848999023,-1.471557617
0.848083496,-1.463317871
0.847473145,-1.452941895
0.846557617,-1.442260742
0.845947266,-1.43157959
0.844421387,-1.420288086
0.842590332,-1.409301758
0.841064453,-1.396789551
0.838623047,-1.385498047
0.836181641,-1.371765137
0.831604004,-1.359558105
0.826721191,-1.346130371
0.818786621,-1.332702637
0.809631348,-1.318969727
0.798339844,-1.304321289
0.784606934,-1.290588379
0.769348145,-1.273498535
0.751342773,-1.256713867
0.731201172,-1.238098145
0.710754395,-1.218566895
0.687255859,-1.197814941
0.663452148,-1.175537109
0.638122559,-1.150512695
0.610961914,-1.125793457
0.583496094,-1.098327637
0.555114746,-1.070251465
0.52520752,-1.040344238
0.495300293,-1.00982666
0.463867188,-0.97869873
0.430908203,-0.946044922
0.397338867,-0.913696289
0.362548828,-0.879821777
0.325622559,-0.84564209
0.287780762,-0.809631348
0.250244141,-0.775146484
0.209350586,-0.738830566
0.168151855,-0.703125
0.126037598,-0.667114258
0.08392334,-0.629272461
0.040588379,-0.59173584
-0.00213623,-0.553894043
-0.043945313,-0.514221191
-0.085449219,-0.475463867
-0.126953125,-0.433654785
-0.16784668,-0.392456055
-0.207519531,-0.350341797
-0.24810791,-0.307922363
-0.288391113,-0.265197754
-0.328979492,-0.220947266
-0.369873047,-0.17791748
-0.410766602,-0.132751465
-0.451049805,-0.087890625
-0.491333008,-0.042419434
-0.530395508,0.003051758
-0.569763184,0.050354004
-0.60760498,0.096130371
-0.645141602,0.144958496
-0.679321289,0.191345215
-0.713806152,0.241394043
-0.746154785,0.289916992
-0.777587891,0.338134766
-0.806884766,0.38848877
-0.834960938,0.436706543
-0.863342285,0.486755371
-0.890197754,0.534057617
-0.916442871,0.581970215
-0.941467285,0.628356934
-0.965576172,0.675964355
-0.989379883,0.722961426
-1.011352539,0.768432617
-1.03302002,0.813903809
-1.052856445,0.859985352
-1.071166992,0.905456543
-1.087341309,0.950317383
-1.103515625,0.99395752
-1.118469238,1.03729248
-1.132507324,1.08001709
-1.144714355,1.121520996
-1.157226563,1.162414551
-1.169128418,1.201171875
-1.180725098,1.237487793
-1.19140625,1.272888184
-1.202697754,1.305847168
-1.212768555,1.337890625
-1.223449707,1.365661621
-1.232910156,1.393127441
-1.242370605,1.416625977
-1.251831055,1.440124512
-1.260681152,1.460571289
-1.268615723,1.479187012
-1.276245117,1.496276855
-1.28326416,1.512451172
-1.289978027,1.526489258
-1.296691895,1.540222168
-1.302490234,1.551818848
-1.307678223,1.5625
-1.312255859,1.572265625
-1.317138672,1.581726074
-1.32232666,1.589355469
-1.326293945,1.597595215
-1.329345703,1.604309082
-1.332092285,1.610412598
-1.334533691,1.615905762
-1.336975098,1.621704102
-1.339416504,1.626281738
-1.340637207,1.629638672
-1.341247559,1.633911133
-1.340942383,1.637573242
-1.341247559,1.640930176
-1.340026855,1.642456055
-1.337585449,1.645202637
-1.335754395,1.643981934
-1.333007813,1.641845703
-1.329650879,1.640014648
-1.323547363,1.634216309
-1.319580078,1.627502441
-1.313171387,1.617736816
-1.305847168,1.606445313
-1.297607422,1.592712402
-1.287841797,1.578674316
-1.278076172,1.561584473
-1.266174316,1.543273926
-1.253967285,1.524047852
-1.241149902,1.50390625
-1.227416992,1.48223877
-1.213378906,1.460876465
-1.197814941,1.437988281
-1.182250977,1.413879395
-1.16607666,1.390686035
-1.148071289,1.365356445
-1.129760742,1.339416504
-1.109313965,1.312255859
-1.088867188,1.282348633
-1.066894531,1.25213623
-1.044311523,1.218566895
-1.021728516,1.18347168
-0.99822998,1.145629883
-0.974121094,1.106567383
-0.950317383,1.065979004
-0.924682617,1.022949219
-0.899658203,0.979614258
-0.873413086,0.935668945
-0.847473145,0.891723633
-0.819702148,0.848083496
-0.791931152,0.805358887
-0.762939453,0.762023926
-0.731811523,0.719299316
-0.700378418,0.678405762
-0.668334961,0.637207031
-0.635681152,0.596923828
-0.602111816,0.556945801
-0.567626953,0.517578125
-0.531921387,0.477600098
-0.494689941,0.439453125
-0.458068848,0.399780273
-0.42175293,0.361633301
-0.385437012,0.322265625
-0.353088379,0.284118652
-0.32043457,0.245361328
-0.289916992,0.20690918
-0.263061523,0.169067383
-0.236816406,0.132446289
-0.211791992,0.096435547
-0.187988281,0.061645508
-0.164489746,0.027770996
-0.140075684,-0.004882813
-0.116577148,-0.038146973
-0.092773438,-0.07019043
-0.068054199,-0.101013184
-0.043029785,-0.133972168
-0.019226074,-0.16418457
0.005187988,-0.195617676
0.028686523,-0.227966309
0.052490234,-0.258483887
0.076293945,-0.288391113
0.098266602,-0.318603516
0.121459961,-0.346679688
0.144042969,-0.375061035
0.166931152,-0.40222168
0.190734863,-0.427856445
0.214538574,-0.453186035
0.239257813,-0.476989746
0.264892578,-0.499572754
0.291137695,-0.521850586
0.318908691,-0.542907715
0.346374512,-0.564575195
0.375671387,-0.5859375
0.404968262,-0.606384277
0.435180664,-0.627746582
0.465698242,-0.648803711
0.496520996,-0.670166016
0.528259277,-0.68939209
0.559692383,-0.709228516
0.591125488,-0.729064941
0.623779297,-0.746765137
0.655517578,-0.765380859
0.687561035,-0.782165527
0.718994141,-0.799560547
0.748901367,-0.816040039
0.778198242,-0.832214355
0.805969238,-0.848083496
0.832519531,-0.865478516
0.85723877,-0.882873535
0.881347656,-0.900268555
0.903320313,-0.918579102
0.925292969,-0.93536377
0.943908691,-0.954589844
0.961608887,-0.973205566
0.977783203,-0.991821289
0.992431641,-1.010742188
1.004333496,-1.030578613
1.014404297,-1.049499512
1.021728516,-1.068725586
1.02722168,-1.088562012
1.030578613,-1.109313965
1.03302002,-1.128845215
1.033935547,-1.150512695
1.033935547,-1.170959473
1.034240723,-1.193237305
1.033630371,-1.216125488
1.033630371,-1.239929199
1.033325195,-1.264343262
1.033935547,-1.289978027
1.034545898,-1.317443848
1.03515625,-1.343383789
1.037597656,-1.372070313
1.039428711,-1.400146484
1.041259766,-1.428527832
1.043395996,-1.455688477
1.045837402,-1.483154297
1.048278809,-1.508483887
1.04888916,-1.532897949
1.049804688,-1.557006836
1.048583984,-1.578369141
1.047973633,-1.597900391
1.046142578,-1.615600586
1.04309082,-1.632080078
1.039123535,-1.645812988
1.035461426,-1.657714844
1.031494141,-1.668701172
1.026000977,-1.676635742
1.020812988,-1.682739258
1.014404297,-1.68762207
1.009521484,-1.689147949
1.004943848,-1.690979004
0.999450684,-1.688232422
0.99395752,-1.684570313
0.988464355,-1.678466797
0.983581543,-1.671447754
0.976867676,-1.66229248
0.97076416,-1.651611328
0.96282959,-1.638183594
0.954589844,-1.623535156
0.945739746,-1.607971191
0.935974121,-1.590881348
0.925292969,-1.57409668
0.915222168,-1.554870605
0.903015137,-1.535644531
0.891418457,-1.517028809
0.879211426,-1.496582031
0.865783691,-1.475830078
0.852966309,-1.454467773
0.83770752,-1.432189941
0.823669434,-1.409606934
0.807189941,-1.385498047
0.790100098,-1.360778809
0.772399902,-1.333618164
0.752563477,-1.305541992
0.732727051,-1.27532959
0.710144043,-1.242980957
0.687561035,-1.207885742
0.663452148,-1.171875
0.639038086,-1.134643555
0.614624023,-1.094970703
0.589599609,-1.0546875
0.563964844,-1.015014648
0.53894043,-0.973815918
0.511474609,-0.932617188
0.485534668,-0.891723633
0.458984375,-0.85144043
0.431518555,-0.811767578
0.403747559,-0.773010254
0.374450684,-0.733947754
0.345458984,-0.695495605
0.31463623,-0.657348633
0.284423828,-0.620727539
0.253601074,-0.58380127
0.221862793,-0.548095703
0.189208984,-0.513305664
0.15625,-0.479125977
0.123291016,-0.444641113
0.088806152,-0.411682129
0.055236816,-0.379333496
0.020446777,-0.345458984
-0.014648438,-0.313720703
-0.050354004,-0.281677246
-0.086364746,-0.250549316
-0.12298584,-0.218811035
-0.159912109,-0.18737793
-0.196838379,-0.155639648
-0.234069824,-0.124511719
-0.272827148,-0.092773438
-0.31036377,-0.06072998
-0.348510742,-0.028991699
-0.386352539,0.003356934
-0.424804688,0.036621094
-0.462341309,0.069274902
-0.500183105,0.103149414
-0.536804199,0.136413574
-0.573425293,0.170593262
