13/04/2020 11:32:00 AM, 0.04460621, 0.03078842, -0.1853733, 348.1044, 273.1135, 359.37, 1.563772, -0.05179191, 1.553291, 357.3991, 298.5428, 2.139336
13/04/2020 11:32:01 AM, 0.04776859, 0.03670835, -0.1922846, 347.4727, 272.6602, 359.4399, 1.563559, -0.05186319, 1.553203, 357.4268, 298.5359, 2.144653
13/04/2020 11:32:01 AM, 0.05456066, 0.04849148, -0.1958857, 346.2311, 272.4985, 359.6823, 1.56346, -0.05171955, 1.553093, 357.4226, 298.5487, 2.143943
13/04/2020 11:32:01 AM, 0.06378841, 0.06440723, -0.1871195, 344.9948, 273.0247, 359.9088, 1.563765, -0.05160332, 1.553196, 357.4037, 298.5592, 2.139703
13/04/2020 11:32:01 AM, 0.131278, 0.1453006, -0.1905918, 340.3634, 272.125, 359.0446, 1.579881, -0.04991865, 1.547321, 357.3289, 298.1676, 2.302511
13/04/2020 11:32:01 AM, 0.1903238, 0.2130598, -0.2158861, 336.6038, 270.464, 358.3449, 1.600766, -0.05253518, 1.544957, 357.9518, 298.0522, 2.307099
13/04/2020 11:32:01 AM, 0.2343922, 0.2644598, -0.2447691, 333.7238, 268.9698, 358.0849, 1.621446, -0.05217099, 1.54174, 357.9352, 298.282, 2.30943
13/04/2020 11:32:01 AM, 0.3229647, 0.3651907, -0.3044243, 327.9464, 266.0935, 358.4208, 1.65681, -0.05066431, 1.536415, 357.833, 298.4462, 2.340983
13/04/2020 11:32:01 AM, 0.3970699, 0.4450821, -0.3418713, 323.24, 264.2697, 359.645, 1.68305, -0.04809463, 1.533105, 357.585, 298.7813, 2.284043
13/04/2020 11:32:01 AM, 0.4563427, 0.5088769, -0.363369, 319.3528, 262.9651, 1.279234, 1.697171, -0.04680765, 1.53142, 357.4975, 298.9819, 2.308403
13/04/2020 11:32:01 AM, 0.5503902, 0.6037985, -0.3806496, 312.8575, 261.1235, 5.490886, 1.696891, -0.04781246, 1.531132, 357.7146, 298.9366, 2.342995
13/04/2020 11:32:01 AM, 0.6074629, 0.6586537, -0.3930216, 309.2889, 259.6248, 8.693792, 1.694803, -0.04871988, 1.530776, 357.8408, 298.7049, 2.316095
13/04/2020 11:32:01 AM, 0.6737671, 0.7209173, -0.4101515, 305.5323, 257.413, 12.31752, 1.695233, -0.04900062, 1.530681, 357.8031, 298.6125, 2.302424
13/04/2020 11:32:01 AM, 0.7396994, 0.782598, -0.4314575, 302.0934, 254.9055, 15.80104, 1.696143, -0.04830217, 1.530737, 357.7368, 298.6024, 2.314116
13/04/2020 11:32:01 AM, 0.8038187, 0.8443806, -0.45432, 299.0292, 252.4116, 19.02929, 1.698328, -0.04759085, 1.530354, 357.6782, 298.6241, 2.326795
13/04/2020 11:32:01 AM, 0.9389, 0.9797854, -0.5036993, 293.2386, 245.34, 26.65262, 1.699018, -0.04775786, 1.530506, 357.6968, 298.7592, 2.358195
13/04/2020 11:32:01 AM, 1.013486, 1.043484, -0.5268002, 290.7959, 238.7303, 33.37523, 1.69936, -0.04774976, 1.530413, 357.6702, 298.7885, 2.34426
13/04/2020 11:32:01 AM, 1.083435, 1.093777, -0.5460491, 289.0202, 230.4566, 41.86567, 1.699202, -0.04772663, 1.530338, 357.6787, 298.7591, 2.338408
13/04/2020 11:32:01 AM, 1.155687, 1.140538, -0.5670824, 287.662, 220.7889, 52.57765, 1.698744, -0.04799604, 1.530255, 357.7171, 298.7314, 2.331301
13/04/2020 11:32:01 AM, 1.190636, 1.164538, -0.5837059, 287.2323, 215.8652, 58.41547, 1.698837, -0.047948, 1.530594, 357.7337, 298.7344, 2.339139
13/04/2020 11:32:01 AM, 1.23913, 1.200984, -0.6121273, 286.8818, 208.9467, 66.57961, 1.698756, -0.04789984, 1.530352, 357.7196, 298.7469, 2.340525
13/04/2020 11:32:01 AM, 1.339801, 1.27656, -0.6507592, 286.0501, 195.677, 81.72069, 1.699163, -0.04746175, 1.530174, 357.653, 298.7457, 2.337643
13/04/2020 11:32:01 AM, 1.388371, 1.308223, -0.6566463, 286.0863, 189.092, 89.96677, 1.698845, -0.04769814, 1.52996, 357.6812, 298.7328, 2.337922
13/04/2020 11:32:01 AM, 1.4293, 1.330513, -0.6648035, 286.3796, 183.308, 97.00349, 1.698936, -0.04766846, 1.530261, 357.7017, 298.7427, 2.343089
13/04/2020 11:32:01 AM, 1.465459, 1.346391, -0.6806102, 286.6638, 178.1432, 102.9724, 1.698924, -0.04774964, 1.530193, 357.6977, 298.7505, 2.339359
13/04/2020 11:32:01 AM, 1.497405, 1.358463, -0.701231, 286.9663, 173.7486, 107.6343, 1.699177, -0.04766464, 1.530329, 357.6772, 298.7541, 2.334364
13/04/2020 11:32:01 AM, 1.547055, 1.375358, -0.7192693, 288.1404, 168.2292, 114.9714, 1.699286, -0.04774511, 1.530342, 357.678, 298.7537, 2.337682
13/04/2020 11:32:01 AM, 1.563577, 1.381355, -0.706543, 288.5936, 166.7428, 117.0543, 1.69925, -0.04763377, 1.53039, 357.6816, 298.7551, 2.340426
13/04/2020 11:32:01 AM, 1.578385, 1.388372, -0.6867085, 289.0222, 165.9109, 118.643, 1.699209, -0.04763186, 1.530288, 357.678, 298.7531, 2.339008
13/04/2020 11:32:01 AM, 1.592091, 1.397558, -0.6662788, 289.2527, 165.1188, 120.4306, 1.699279, -0.04747295, 1.53025, 357.6518, 298.7477, 2.331486
13/04/2020 11:32:01 AM, 1.593183, 1.400138, -0.6570864, 288.9747, 164.8512, 121.0415, 1.699352, -0.04755855, 1.530258, 357.6598, 298.7412, 2.328913
13/04/2020 11:32:01 AM, 1.560924, 1.376751, -0.6398587, 287.7107, 166.7096, 118.3339, 1.699369, -0.04760396, 1.530368, 357.6854, 298.7344, 2.331939
13/04/2020 11:32:01 AM, 1.531034, 1.35401, -0.6306558, 287.1024, 169.5602, 114.9344, 1.699325, -0.0477196, 1.530171, 357.673, 298.7347, 2.3292
13/04/2020 11:32:01 AM, 1.499133, 1.332198, -0.6295834, 286.6947, 172.9513, 110.9742, 1.699454, -0.04760289, 1.530293, 357.6661, 298.7376, 2.33146
13/04/2020 11:32:01 AM, 1.467082, 1.314176, -0.641314, 286.3004, 176.6109, 106.5753, 1.699435, -0.04756176, 1.530231, 357.6652, 298.738, 2.331165
13/04/2020 11:32:01 AM, 1.435993, 1.300368, -0.6605682, 285.8631, 180.5616, 101.6179, 1.699427, -0.04746544, 1.530265, 357.6657, 298.7408, 2.332475
13/04/2020 11:32:01 AM, 1.403267, 1.286489, -0.6773648, 285.2741, 185.2691, 95.72533, 1.699375, -0.04754746, 1.530181, 357.6671, 298.7401, 2.331552
13/04/2020 11:32:01 AM, 1.305166, 1.236896, -0.6805849, 284.3707, 201.4476, 76.17624, 1.699591, -0.04765546, 1.530272, 357.6656, 298.7306, 2.327679
13/04/2020 11:32:01 AM, 1.238933, 1.201282, -0.6709208, 284.9982, 212.349, 63.67679, 1.699442, -0.04771972, 1.529819, 357.6688, 298.7183, 2.326612
13/04/2020 11:32:01 AM, 1.170967, 1.167338, -0.6605024, 286.2079, 223.0444, 51.87388, 1.699648, -0.04763365, 1.530136, 357.6858, 298.7259, 2.335969
13/04/2020 11:32:01 AM, 1.118162, 1.142355, -0.6598439, 287.6174, 230.3703, 43.80093, 1.699745, -0.04770315, 1.530129, 357.6756, 298.7363, 2.334763
13/04/2020 11:32:01 AM, 1.085356, 1.124704, -0.6674767, 288.653, 234.9518, 38.67271, 1.700256, -0.04768527, 1.530423, 357.6561, 298.746, 2.33422
13/04/2020 11:32:01 AM, 1.038144, 1.093114, -0.6986609, 291.0363, 241.3177, 31.68108, 1.709566, -0.04758894, 1.526298, 357.7578, 298.534, 2.408834
13/04/2020 11:32:01 AM, 1.000985, 1.060482, -0.7004967, 293.3819, 244.5774, 27.91725, 1.731302, -0.04757309, 1.521873, 357.9375, 298.5037, 2.451485
13/04/2020 11:32:01 AM, 0.9577618, 1.018019, -0.6917262, 295.9088, 246.782, 25.50219, 1.752228, -0.04688346, 1.518854, 357.8058, 298.6733, 2.359699
13/04/2020 11:32:01 AM, 0.9113312, 0.9680551, -0.6772494, 298.152, 248.5096, 23.90844, 1.760279, -0.04643691, 1.518826, 357.7303, 298.7405, 2.302188
13/04/2020 11:32:01 AM, 0.867898, 0.9189326, -0.6690249, 300.0869, 249.541, 23.35504, 1.758957, -0.04670429, 1.516967, 357.7225, 298.6991, 2.313629
13/04/2020 11:32:01 AM, 0.795372, 0.8371854, -0.6857986, 303.9468, 250.3744, 21.48379, 1.759563, -0.04700649, 1.518161, 357.8661, 298.5486, 2.328458
13/04/2020 11:32:01 AM, 0.7551126, 0.7919155, -0.6961622, 306.4971, 250.9645, 19.44653, 1.76287, -0.0468235, 1.51765, 357.8723, 298.4823, 2.347681
13/04/2020 11:32:01 AM, 0.6889868, 0.722478, -0.6901355, 310.5706, 252.6701, 17.05316, 1.769532, -0.04667449, 1.516055, 357.8532, 298.4843, 2.358348
13/04/2020 11:32:01 AM, 0.6303892, 0.6598673, -0.6738358, 314.0372, 254.3219, 16.43323, 1.771171, -0.04652512, 1.51611, 357.8045, 298.5373, 2.341029
13/04/2020 11:32:02 AM, 0.5877867, 0.6114639, -0.6550975, 316.6346, 255.5178, 16.83811, 1.772938, -0.04586732, 1.516899, 357.7636, 298.5951, 2.370448
13/04/2020 11:32:02 AM, 0.519311, 0.5289414, -0.6128244, 320.9692, 257.6868, 18.49509, 1.774227, -0.04589128, 1.515783, 357.7871, 298.6187, 2.368514
13/04/2020 11:32:02 AM, 0.4434958, 0.4100537, -0.5448599, 327.7804, 260.0089, 20.59131, 1.779966, -0.04640663, 1.51395, 357.8839, 298.5229, 2.372699
13/04/2020 11:32:02 AM, 0.4260654, 0.3638268, -0.522254, 330.2722, 260.3587, 20.62065, 1.784379, -0.04651475, 1.513705, 357.8719, 298.4937, 2.351818
13/04/2020 11:32:02 AM, 0.406559, 0.3166707, -0.4961777, 332.4983, 261.2923, 20.74797, 1.789794, -0.04599702, 1.514062, 357.8324, 298.5291, 2.378227
13/04/2020 11:32:02 AM, 0.3771734, 0.2621328, -0.4799871, 335.1974, 262.2333, 20.99967, 1.79354, -0.04553843, 1.514276, 357.8054, 298.941, 2.379912
13/04/2020 11:32:02 AM, 0.3492889, 0.2135954, -0.4801683, 338.0357, 262.4985, 20.31974, 1.79468, -0.04564941, 1.514484, 357.8409, 299.1761, 2.406818
13/04/2020 11:32:02 AM, 0.3278961, 0.1756814, -0.4605551, 340.7238, 263.0236, 14.32737, 1.793787, -0.04552281, 1.513439, 357.7899, 299.0386, 2.392634
13/04/2020 11:32:02 AM, 0.3168926, 0.1560881, -0.4352217, 341.9151, 263.9561, 11.51541, 1.792471, -0.04582381, 1.513489, 357.8572, 298.8815, 2.403882
13/04/2020 11:32:02 AM, 0.3007116, 0.1256058, -0.3911104, 343.5521, 265.5635, 7.34197, 1.79178, -0.04616463, 1.513525, 357.9348, 298.8855, 2.416424
13/04/2020 11:32:02 AM, 0.2839947, 0.09673226, -0.344552, 345.0549, 267.2212, 4.003416, 1.792257, -0.04623532, 1.514243, 357.9538, 298.9706, 2.433353
13/04/2020 11:32:02 AM, 0.2700462, 0.07084024, -0.3052397, 346.3323, 268.6042, 1.091769, 1.793324, -0.04592562, 1.514337, 357.838, 299.0969, 2.375179
13/04/2020 11:32:02 AM, 0.2621174, 0.05598223, -0.2839041, 347.2237, 269.3326, 359.986, 1.791544, -0.04506838, 1.512829, 357.6045, 298.6837, 2.291075
13/04/2020 11:32:02 AM, 0.2620173, 0.0557934, -0.2830629, 347.2514, 269.362, 359.9837, 1.789699, -0.04574502, 1.513336, 357.7813, 298.556, 2.323447
13/04/2020 11:32:02 AM, 0.2621431, 0.05577743, -0.2830973, 347.2622, 269.3609, 0.01638591, 1.789939, -0.04623067, 1.514194, 357.8728, 298.6046, 2.322177
13/04/2020 11:32:02 AM, 0.2620506, 0.05565608, -0.283597, 347.2725, 269.3721, 0.05030936, 1.790241, -0.04632187, 1.51405, 357.8651, 298.6495, 2.328055
13/04/2020 11:32:02 AM, 0.2621536, 0.05565012, -0.2834368, 347.298, 269.4287, 0.09094432, 1.791668, -0.04559064, 1.513825, 357.6982, 298.7033, 2.302694
13/04/2020 11:32:02 AM, 0.262042, 0.05520833, -0.2831154, 347.3427, 269.5239, 0.09139694, 1.791413, -0.04544687, 1.51312, 357.6519, 298.6851, 2.304396
13/04/2020 11:32:02 AM, 0.2616835, 0.05497301, -0.2777777, 347.3433, 270.0035, 0.02698045, 1.790812, -0.04562438, 1.513769, 357.7922, 298.6806, 2.319955
13/04/2020 11:32:02 AM, 0.2619429, 0.05630195, -0.2777519, 347.1771, 269.9343, 359.9294, 1.790447, -0.04616642, 1.513708, 357.824, 298.6857, 2.317976
13/04/2020 11:32:02 AM, 0.2630301, 0.05944121, -0.2758732, 346.8604, 269.7811, 359.351, 1.790685, -0.0460149, 1.513632, 357.7736, 298.6937, 2.308726
13/04/2020 11:32:02 AM, 0.2664661, 0.06714046, -0.2687626, 346.3261, 269.8976, 358.4633, 1.79112, -0.04569054, 1.513838, 357.7309, 298.705, 2.299116
13/04/2020 11:32:02 AM, 0.2776089, 0.09330392, -0.2517653, 344.6298, 270.3444, 356.1354, 1.791372, -0.04552066, 1.513966, 357.7394, 298.7072, 2.30661
13/04/2020 11:32:02 AM, 0.3091726, 0.1648586, -0.2489491, 340.6403, 270.2427, 354.6219, 1.791163, -0.04568315, 1.51396, 357.7683, 298.6868, 2.313202
13/04/2020 11:32:02 AM, 0.3353939, 0.222481, -0.2505445, 337.6791, 270.2567, 355.8582, 1.79126, -0.0455761, 1.514041, 357.757, 298.6727, 2.307435
13/04/2020 11:32:02 AM, 0.3623552, 0.278777, -0.2431593, 335.0477, 270.6662, 356.4749, 1.791936, -0.04549694, 1.514322, 357.7141, 298.6735, 2.29405
13/04/2020 11:32:02 AM, 0.3894386, 0.3322315, -0.2436152, 332.4981, 270.5075, 356.9663, 1.79166, -0.04550171, 1.513943, 357.7256, 298.6693, 2.294329
13/04/2020 11:32:02 AM, 0.4162779, 0.3864892, -0.2510471, 329.9196, 269.7336, 357.1031, 1.791178, -0.04571509, 1.514077, 357.7957, 298.6552, 2.31075
13/04/2020 11:32:02 AM, 0.4873066, 0.5124499, -0.2444239, 324.0631, 269.2541, 357.3764, 1.791314, -0.04577458, 1.514041, 357.7276, 298.6981, 2.286914
13/04/2020 11:32:02 AM, 0.5380869, 0.5961684, -0.2610226, 320.7021, 268.7672, 1.093051, 1.791533, -0.04549861, 1.513937, 357.6759, 298.6722, 2.276303
13/04/2020 11:32:02 AM, 0.5900669, 0.6925337, -0.2939405, 317.2177, 267.2645, 7.633733, 1.791179, -0.04548573, 1.514142, 357.7498, 298.6481, 2.287654
13/04/2020 11:32:02 AM, 0.6381512, 0.7869794, -0.3311405, 314.108, 265.5222, 15.10659, 1.790917, -0.04572093, 1.514107, 357.764, 298.6488, 2.256166
13/04/2020 11:32:02 AM, 0.6843157, 0.8730081, -0.3644266, 311.5085, 264.0701, 20.49867, 1.791057, -0.04551625, 1.513913, 357.63, 298.5617, 2.196535
13/04/2020 11:32:02 AM, 0.7393732, 0.9618833, -0.4046764, 308.7919, 262.2173, 24.11065, 1.791745, -0.044649, 1.513291, 357.496, 298.4831, 2.210391
13/04/2020 11:32:02 AM, 0.8833199, 1.1819, -0.4608088, 302.1559, 258.7696, 28.26698, 1.793386, -0.04527104, 1.513037, 357.6976, 298.4581, 2.236979
13/04/2020 11:32:02 AM, 0.9633045, 1.295843, -0.4661903, 298.8803, 255.3374, 30.91728, 1.793385, -0.04561543, 1.513432, 357.7946, 298.4964, 2.258796
13/04/2020 11:32:02 AM, 1.055781, 1.414278, -0.4635305, 295.1333, 254.0172, 31.83525, 1.793538, -0.04540622, 1.513323, 357.7051, 298.5545, 2.266932
13/04/2020 11:32:02 AM, 1.114761, 1.487007, -0.4627275, 293.0038, 252.1167, 33.88523, 1.794809, -0.04449248, 1.512819, 357.5289, 298.586, 2.25008
13/04/2020 11:32:02 AM, 1.175272, 1.551701, -0.4642916, 291.0904, 248.7781, 36.55603, 1.79464, -0.04424274, 1.512807, 357.5374, 298.5753, 2.252325
13/04/2020 11:32:02 AM, 1.301072, 1.671633, -0.4805813, 287.3709, 241.5585, 41.95311, 1.793859, -0.04529047, 1.513212, 357.7033, 298.5634, 2.234759
13/04/2020 11:32:02 AM, 1.357818, 1.715703, -0.4916573, 285.817, 237.1602, 45.83377, 1.793906, -0.04540992, 1.51312, 357.6888, 298.5247, 2.228837
13/04/2020 11:32:02 AM, 1.715083, 1.959034, -0.718215, 289.1461, 176.1343, 102.8304, 1.796688, -0.04381299, 1.513839, 357.3594, 298.7085, 2.150617
13/04/2020 11:32:02 AM, 1.753842, 1.996385, -0.7268214, 289.6707, 172.5521, 106.4468, 1.795958, -0.04336274, 1.512684, 357.316, 298.5753, 2.154828
13/04/2020 11:32:02 AM, 1.768092, 2.0085, -0.727386, 289.7873, 171.2529, 107.6287, 1.795422, -0.04349935, 1.51243, 357.3322, 298.5034, 2.149459
13/04/2020 11:32:02 AM, 1.78286, 2.020733, -0.7273645, 289.9042, 169.9857, 108.8401, 1.794897, -0.04361296, 1.51232, 357.3669, 298.4567, 2.151871
13/04/2020 11:32:02 AM, 1.81317, 2.045994, -0.7263188, 290.1, 167.5268, 111.4115, 1.794206, -0.04385316, 1.512451, 357.4334, 298.3922, 2.150026
13/04/2020 11:32:02 AM, 1.828643, 2.058615, -0.7258229, 290.226, 166.3891, 112.6845, 1.793984, -0.04403913, 1.512582, 357.4649, 298.3727, 2.14774
13/04/2020 11:32:02 AM, 1.874206, 2.096081, -0.7268472, 290.9525, 163.4437, 116.3425, 1.793623, -0.04456508, 1.512767, 357.5437, 298.3685, 2.152532
13/04/2020 11:32:02 AM, 1.88818, 2.107647, -0.7273717, 291.1216, 162.5669, 117.4533, 1.793798, -0.04463041, 1.513037, 357.5724, 298.3711, 2.159543
13/04/2020 11:32:03 AM, 1.92382, 2.136413, -0.7295136, 291.454, 160.2021, 120.5648, 1.794047, -0.04489326, 1.513206, 357.6231, 298.4053, 2.163768
13/04/2020 11:32:03 AM, 1.982325, 2.180966, -0.7302771, 292.2651, 156.2037, 126.2215, 1.794908, -0.04434371, 1.512748, 357.4985, 298.4338, 2.174968
13/04/2020 11:32:03 AM, 2.000874, 2.191604, -0.7204132, 292.4791, 155.1626, 127.9242, 1.795494, -0.04394329, 1.512727, 357.4397, 298.4405, 2.176409
13/04/2020 11:32:03 AM, 2.015056, 2.196258, -0.7015481, 292.6024, 154.6317, 129.1086, 1.795314, -0.0440973, 1.512978, 357.4889, 298.4423, 2.175283
13/04/2020 11:32:03 AM, 2.022545, 2.193281, -0.6771083, 292.5469, 154.6547, 129.7117, 1.795035, -0.04463243, 1.512919, 357.5604, 298.4258, 2.165404
13/04/2020 11:32:03 AM, 2.020675, 2.180087, -0.6490192, 292.3292, 155.0203, 129.7589, 1.795355, -0.044644, 1.51283, 357.5749, 298.3828, 2.158523
13/04/2020 11:32:03 AM, 2.0027, 2.136897, -0.601613, 291.9801, 156.5395, 128.5482, 1.7978, -0.04451263, 1.512292, 357.54, 298.3765, 2.182662
13/04/2020 11:32:03 AM, 1.986718, 2.108375, -0.5828619, 291.679, 158.0286, 127.033, 1.79972, -0.04431105, 1.511952, 357.5492, 298.4449, 2.214765
13/04/2020 11:32:03 AM, 1.957401, 2.065261, -0.55725, 291.0634, 160.6257, 124.3074, 1.803026, -0.04454529, 1.511464, 357.5936, 298.4846, 2.236378
13/04/2020 11:32:03 AM, 1.924119, 2.023006, -0.5322819, 290.4254, 163.5408, 122.087, 1.805991, -0.04435229, 1.5113, 357.6642, 298.528, 2.260437
13/04/2020 11:32:03 AM, 1.879285, 1.97465, -0.5080385, 289.8039, 167.6378, 120.0334, 1.808184, -0.04486847, 1.511046, 357.7151, 298.6173, 2.264142
13/04/2020 11:32:03 AM, 1.750105, 1.873326, -0.473073, 288.5375, 181.097, 113.7836, 1.810563, -0.0447557, 1.511609, 357.6964, 298.7491, 2.272449
13/04/2020 11:32:03 AM, 1.677786, 1.820837, -0.4692411, 287.789, 188.2776, 108.3251, 1.810476, -0.04430914, 1.51053, 357.644, 298.7277, 2.26489
13/04/2020 11:32:03 AM, 1.613391, 1.769735, -0.4663944, 287.4585, 194.8949, 102.0789, 1.810619, -0.04426217, 1.510291, 357.6467, 298.6986, 2.272069
13/04/2020 11:32:03 AM, 1.552732, 1.718784, -0.4575748, 287.5409, 201.4306, 95.48809, 1.810997, -0.0443337, 1.510775, 357.6841, 298.7068, 2.284262
13/04/2020 11:32:03 AM, 1.490889, 1.665332, -0.4454784, 288.1093, 207.999, 88.5183, 1.810947, -0.04469728, 1.51052, 357.7242, 298.7229, 2.289984
13/04/2020 11:32:03 AM, 1.426011, 1.610506, -0.4348288, 289.1116, 214.5697, 81.15517, 1.811156, -0.04462898, 1.510497, 357.7032, 298.7291, 2.283874
13/04/2020 11:32:03 AM, 1.294296, 1.497372, -0.4096537, 291.6667, 226.5145, 68.67746, 1.811573, -0.04460955, 1.510566, 357.6847, 298.7197, 2.27861
13/04/2020 11:32:03 AM, 1.231739, 1.439114, -0.3976316, 293.068, 231.5906, 63.93893, 1.811621, -0.04478776, 1.510632, 357.6991, 298.7237, 2.282641
13/04/2020 11:32:03 AM, 1.172209, 1.379557, -0.3840322, 294.4885, 236.3261, 60.09175, 1.811316, -0.0449152, 1.510206, 357.709, 298.7217, 2.283344
13/04/2020 11:32:03 AM, 1.116565, 1.32027, -0.374258, 295.8578, 240.8728, 57.05347, 1.811638, -0.044698, 1.510178, 357.6932, 298.7106, 2.284224
13/04/2020 11:32:03 AM, 1.064213, 1.260715, -0.3736324, 297.3335, 244.6829, 54.50585, 1.813993, -0.04443753, 1.509464, 357.6848, 298.6831, 2.303727
13/04/2020 11:32:03 AM, 0.9590654, 1.133813, -0.3859882, 301.183, 251.7622, 47.98673, 1.827924, -0.04431248, 1.505779, 357.8417, 298.7137, 2.402323
13/04/2020 11:32:03 AM, 0.9065895, 1.062077, -0.3911057, 304.1352, 255.4657, 43.66936, 1.850986, -0.04457712, 1.499031, 358.0432, 298.7355, 2.491527
13/04/2020 11:32:03 AM, 0.8578291, 0.9845151, -0.386898, 307.9609, 259.4824, 39.07132, 1.89186, -0.04317617, 1.489034, 357.9711, 298.8422, 2.472816
13/04/2020 11:32:03 AM, 0.8159313, 0.9065719, -0.3794641, 312.1588, 263.1018, 35.76232, 1.935623, -0.04217768, 1.475823, 357.9094, 298.7354, 2.454404
13/04/2020 11:32:03 AM, 0.7845612, 0.8425352, -0.3676157, 315.7258, 266.1309, 33.96989, 1.974579, -0.04049933, 1.46812, 357.8049, 298.7406, 2.417617
13/04/2020 11:32:03 AM, 0.7081423, 0.7156841, -0.3062029, 321.4027, 271.6034, 32.97439, 1.996036, -0.0408721, 1.46757, 357.9187, 298.9994, 2.324525
13/04/2020 11:32:03 AM, 0.6774378, 0.6663476, -0.2841434, 323.5555, 272.919, 32.27016, 1.995385, -0.04084718, 1.467422, 358.0226, 299.0174, 2.409283
13/04/2020 11:32:03 AM, 0.6154013, 0.5636134, -0.2417383, 327.7326, 275.2965, 28.01978, 1.995124, -0.04107332, 1.467787, 358.043, 298.9892, 2.364505
13/04/2020 11:32:03 AM, 0.5593243, 0.4614993, -0.2131071, 331.4464, 276.6231, 23.55524, 1.99547, -0.04118609, 1.467854, 357.989, 298.975, 2.312193
13/04/2020 11:32:03 AM, 0.521677, 0.3846045, -0.1978512, 334.037, 276.9796, 20.32512, 1.995605, -0.04091346, 1.467446, 357.7934, 298.7591, 2.18575
13/04/2020 11:32:03 AM, 0.4749222, 0.2651186, -0.1812925, 337.8613, 277.11, 16.19502, 1.995638, -0.03952897, 1.466078, 357.4558, 298.437, 2.111335
13/04/2020 11:32:03 AM, 0.4384365, 0.1437223, -0.124999, 342.9741, 278.8817, 11.24113, 1.994973, -0.03979957, 1.466975, 357.666, 298.3208, 2.118737
13/04/2020 11:32:03 AM, 0.4500217, 0.1425427, -0.1048536, 342.9495, 279.5449, 11.37863, 1.997066, -0.04048669, 1.466449, 357.7789, 298.3168, 2.146275
13/04/2020 11:32:03 AM, 0.4656048, 0.1421058, -0.07080078, 342.9473, 280.5735, 11.68869, 2.000375, -0.04097438, 1.466125, 357.8299, 298.3258, 2.161533
13/04/2020 11:32:03 AM, 0.4773512, 0.141385, -0.0375576, 342.9886, 281.6183, 11.89993, 2.000861, -0.04085314, 1.466239, 357.8651, 298.3, 2.179086
13/04/2020 11:32:03 AM, 0.482089, 0.1412381, -0.02037239, 343.0634, 282.5227, 12.21397, 2.002645, -0.0404259, 1.466002, 357.7822, 298.3913, 2.188185
13/04/2020 11:32:03 AM, 0.4863319, 0.1404554, -0.009820938, 343.0229, 283.1639, 12.08008, 2.005804, -0.03993106, 1.465502, 357.7193, 298.5726, 2.20878
13/04/2020 11:32:03 AM, 0.4868689, 0.1393286, -0.007891655, 342.989, 283.1798, 11.82873, 2.0057, -0.04028261, 1.46602, 357.792, 298.5731, 2.209327
13/04/2020 11:32:03 AM, 0.4867268, 0.1379069, -0.005931854, 343.0116, 283.1493, 11.51633, 2.005477, -0.04046512, 1.466005, 357.8221, 298.5658, 2.21297
13/04/2020 11:32:03 AM, 0.4842272, 0.136562, -0.005990982, 343.0702, 282.8758, 11.19567, 2.004968, -0.04063058, 1.46567, 357.8257, 298.5366, 2.202095
13/04/2020 11:32:03 AM, 0.4790306, 0.1352836, -0.006284714, 343.1095, 282.2438, 10.97392, 2.005013, -0.04057109, 1.466092, 357.8324, 298.5497, 2.214879
13/04/2020 11:32:03 AM, 0.4688425, 0.1349998, -0.008896828, 343.235, 281.0251, 10.8746, 2.005412, -0.04033124, 1.466282, 357.7913, 298.6779, 2.214016
13/04/2020 11:32:03 AM, 0.4656258, 0.137153, -0.01370907, 343.2481, 280.0984, 10.77096, 2.005302, -0.04037476, 1.466239, 357.7889, 298.6489, 2.205493
13/04/2020 11:32:03 AM, 0.4654932, 0.1420335, -0.0235033, 342.9088, 278.8516, 10.24992, 2.004518, -0.0405637, 1.465991, 357.7776, 298.5265, 2.177917
13/04/2020 11:32:03 AM, 0.4741669, 0.1647656, -0.03673935, 341.5619, 278.0011, 9.932029, 2.004598, -0.04035199, 1.465994, 357.752, 298.479, 2.172646
13/04/2020 11:32:03 AM, 0.4912996, 0.2056791, -0.04604244, 339.4818, 277.3423, 9.572183, 2.004778, -0.04041398, 1.466068, 357.7832, 298.4973, 2.176175
13/04/2020 11:32:03 AM, 0.5133524, 0.2564384, -0.05513191, 337.2522, 276.4739, 9.617029, 2.005076, -0.04046631, 1.465788, 357.7832, 298.4917, 2.171728
13/04/2020 11:32:03 AM, 0.5741692, 0.3923064, -0.07908821, 331.8667, 275.688, 10.62204, 2.008673, -0.04014528, 1.464832, 357.7738, 298.3652, 2.211366
13/04/2020 11:32:04 AM, 0.6133785, 0.4729637, -0.09221935, 328.7127, 275.0923, 11.61464, 2.01218, -0.04036021, 1.464564, 357.8274, 298.4436, 2.233058
13/04/2020 11:32:04 AM, 0.6577587, 0.5677625, -0.1047173, 325.1927, 273.8983, 12.63863, 2.012756, -0.04070735, 1.465061, 357.9821, 298.5548, 2.275219
13/04/2020 11:32:04 AM, 0.6968813, 0.6428913, -0.1133041, 321.9969, 272.6334, 12.58109, 2.012846, -0.04088676, 1.464976, 357.9821, 298.7147, 2.316234
13/04/2020 11:32:04 AM, 0.7449408, 0.7333776, -0.1509027, 318.3547, 270.6273, 11.8675, 2.013509, -0.04037201, 1.464828, 357.8387, 298.7465, 2.261101
